Classifier,Accuracy,Precision,Recall,F1,Lag,Asset,Timeframe
MLP,0.4975369458128079,0.49104859335038364,0.6421404682274248,0.5565217391304348,10,AAPL,15m
Random Forest,0.49517684887459806,0.5102040816326531,0.46875,0.48859934853420195,1,AAPL,30m
Gradient Boosting,0.44694533762057875,0.47297297297297297,0.65625,0.5497382198952879,1,AAPL,30m
XGBoost,0.5337620578778135,0.5590551181102362,0.44375,0.49477351916376305,1,AAPL,30m
SVM,0.5176848874598071,0.5179856115107914,0.9,0.6575342465753425,1,AAPL,30m
Logistic Regression,0.5401929260450161,0.5315985130111525,0.89375,0.6666666666666667,1,AAPL,30m
KNN,0.4887459807073955,0.5039370078740157,0.4,0.445993031358885,1,AAPL,30m
MLP,0.5176848874598071,0.526595744680851,0.61875,0.5689655172413793,1,AAPL,30m
Random Forest,0.49517684887459806,0.5075757575757576,0.42138364779874216,0.4604810996563574,2,AAPL,30m
Gradient Boosting,0.5080385852090032,0.5205479452054794,0.4779874213836478,0.49836065573770494,2,AAPL,30m
XGBoost,0.4887459807073955,0.5,0.33962264150943394,0.4044943820224719,2,AAPL,30m
SVM,0.4405144694533762,0.4550898203592814,0.4779874213836478,0.46625766871165647,2,AAPL,30m
Logistic Regression,0.5080385852090032,0.5108695652173914,0.8867924528301887,0.6482758620689656,2,AAPL,30m
KNN,0.4855305466237942,0.4954128440366973,0.33962264150943394,0.40298507462686567,2,AAPL,30m
MLP,0.4790996784565916,0.47540983606557374,0.18238993710691823,0.26363636363636367,2,AAPL,30m
Random Forest,0.5369774919614148,0.5447154471544715,0.432258064516129,0.48201438848920863,3,AAPL,30m
Gradient Boosting,0.5080385852090032,0.5084745762711864,0.3870967741935484,0.43956043956043955,3,AAPL,30m
XGBoost,0.5337620578778135,0.5396825396825397,0.43870967741935485,0.4839857651245551,3,AAPL,30m
SVM,0.4790996784565916,0.47368421052631576,0.4064516129032258,0.4375,3,AAPL,30m
Logistic Regression,0.4662379421221865,0.47368421052631576,0.6387096774193548,0.5439560439560439,3,AAPL,30m
KNN,0.4983922829581994,0.4959349593495935,0.3935483870967742,0.43884892086330934,3,AAPL,30m
MLP,0.5176848874598071,0.5157232704402516,0.5290322580645161,0.5222929936305732,3,AAPL,30m
Random Forest,0.5498392282958199,0.5354330708661418,0.4563758389261745,0.4927536231884058,4,AAPL,30m
Gradient Boosting,0.5434083601286174,0.5244755244755245,0.5033557046979866,0.5136986301369862,4,AAPL,30m
XGBoost,0.4887459807073955,0.4621212121212121,0.40939597315436244,0.43416370106761565,4,AAPL,30m
SVM,0.5273311897106109,0.5076923076923077,0.4429530201342282,0.4731182795698925,4,AAPL,30m
Logistic Regression,0.4758842443729904,0.472,0.7919463087248322,0.5914786967418546,4,AAPL,30m
KNN,0.4855305466237942,0.453781512605042,0.3624161073825503,0.4029850746268656,4,AAPL,30m
MLP,0.5112540192926045,0.48314606741573035,0.28859060402684567,0.3613445378151261,4,AAPL,30m
Random Forest,0.5305466237942122,0.5140845070422535,0.4866666666666667,0.5,5,AAPL,30m
Gradient Boosting,0.5337620578778135,0.5159235668789809,0.54,0.5276872964169381,5,AAPL,30m
XGBoost,0.49517684887459806,0.4732824427480916,0.41333333333333333,0.4412811387900356,5,AAPL,30m
SVM,0.5337620578778135,0.5135135135135135,0.6333333333333333,0.5671641791044775,5,AAPL,30m
Logistic Regression,0.4437299035369775,0.4555984555984556,0.7866666666666666,0.5770171149144253,5,AAPL,30m
KNN,0.4790996784565916,0.45588235294117646,0.41333333333333333,0.43356643356643354,5,AAPL,30m
MLP,0.5273311897106109,0.5087719298245614,0.58,0.5420560747663552,5,AAPL,30m
Random Forest,0.5112540192926045,0.4906832298136646,0.5302013422818792,0.5096774193548388,6,AAPL,30m
Gradient Boosting,0.4887459807073955,0.46794871794871795,0.4899328859060403,0.478688524590164,6,AAPL,30m
XGBoost,0.5144694533762058,0.49324324324324326,0.4899328859060403,0.49158249158249157,6,AAPL,30m
SVM,0.5048231511254019,0.48677248677248675,0.6174496644295302,0.544378698224852,6,AAPL,30m
Logistic Regression,0.4533762057877814,0.45714285714285713,0.7516778523489933,0.5685279187817259,6,AAPL,30m
KNN,0.49517684887459806,0.4722222222222222,0.4563758389261745,0.4641638225255973,6,AAPL,30m
MLP,0.5273311897106109,0.5042735042735043,0.7919463087248322,0.6161879895561357,6,AAPL,30m
Random Forest,0.5466237942122186,0.5345911949685535,0.5592105263157895,0.5466237942122187,7,AAPL,30m
Gradient Boosting,0.4983922829581994,0.4878048780487805,0.5263157894736842,0.5063291139240507,7,AAPL,30m
XGBoost,0.4790996784565916,0.4675324675324675,0.47368421052631576,0.4705882352941176,7,AAPL,30m
SVM,0.4887459807073955,0.4838709677419355,0.6907894736842105,0.5691056910569106,7,AAPL,30m
Logistic Regression,0.45016077170418006,0.46494464944649444,0.8289473684210527,0.5957446808510638,7,AAPL,30m
KNN,0.4855305466237942,0.4672131147540984,0.375,0.416058394160584,7,AAPL,30m
MLP,0.5080385852090032,0.4967741935483871,0.506578947368421,0.501628664495114,7,AAPL,30m
Random Forest,0.5112540192926045,0.49404761904761907,0.5533333333333333,0.5220125786163523,8,AAPL,30m
Gradient Boosting,0.4565916398713826,0.44571428571428573,0.52,0.48000000000000004,8,AAPL,30m
XGBoost,0.49517684887459806,0.4810810810810811,0.5933333333333334,0.5313432835820895,8,AAPL,30m
SVM,0.4565916398713826,0.44242424242424244,0.4866666666666667,0.4634920634920635,8,AAPL,30m
Logistic Regression,0.43086816720257237,0.44866920152091255,0.7866666666666666,0.5714285714285714,8,AAPL,30m
KNN,0.5112540192926045,0.49107142857142855,0.36666666666666664,0.4198473282442748,8,AAPL,30m
MLP,0.4887459807073955,0.46808510638297873,0.44,0.4536082474226804,8,AAPL,30m
Random Forest,0.5466237942122186,0.5502958579881657,0.5886075949367089,0.5688073394495413,9,AAPL,30m
Gradient Boosting,0.4630225080385852,0.47096774193548385,0.4620253164556962,0.46645367412140576,9,AAPL,30m
XGBoost,0.5305466237942122,0.532608695652174,0.620253164556962,0.5730994152046783,9,AAPL,30m
SVM,0.43729903536977494,0.4508670520231214,0.4936708860759494,0.4712990936555891,9,AAPL,30m
Logistic Regression,0.4919614147909968,0.5,0.8987341772151899,0.6425339366515838,9,AAPL,30m
KNN,0.4983922829581994,0.5083333333333333,0.3860759493670886,0.4388489208633093,9,AAPL,30m
MLP,0.4855305466237942,0.49206349206349204,0.3924050632911392,0.43661971830985913,9,AAPL,30m
Random Forest,0.4758842443729904,0.4755244755244755,0.4358974358974359,0.4548494983277592,10,AAPL,30m
Gradient Boosting,0.3954983922829582,0.3888888888888889,0.358974358974359,0.3733333333333333,10,AAPL,30m
XGBoost,0.4855305466237942,0.4866666666666667,0.46794871794871795,0.477124183006536,10,AAPL,30m
SVM,0.47266881028938906,0.46296296296296297,0.32051282051282054,0.37878787878787884,10,AAPL,30m
Logistic Regression,0.5048231511254019,0.5035971223021583,0.8974358974358975,0.6451612903225806,10,AAPL,30m
KNN,0.5369774919614148,0.5526315789473685,0.40384615384615385,0.46666666666666673,10,AAPL,30m
MLP,0.5241157556270096,0.5181818181818182,0.7307692307692307,0.6063829787234042,10,AAPL,30m
Random Forest,0.5061728395061729,0.5,0.3375,0.40298507462686567,1,AAPL,60m
Gradient Boosting,0.5679012345679012,0.578125,0.4625,0.513888888888889,1,AAPL,60m
XGBoost,0.5432098765432098,0.5576923076923077,0.3625,0.4393939393939394,1,AAPL,60m
SVM,0.4876543209876543,0.48598130841121495,0.65,0.5561497326203209,1,AAPL,60m
Logistic Regression,0.4876543209876543,0.488,0.7625,0.5951219512195122,1,AAPL,60m
KNN,0.5123456790123457,0.5102040816326531,0.3125,0.38759689922480617,1,AAPL,60m
MLP,0.5,0.4942528735632184,0.5375,0.5149700598802395,1,AAPL,60m
Random Forest,0.5617283950617284,0.5806451612903226,0.4444444444444444,0.5034965034965034,2,AAPL,60m
Gradient Boosting,0.46296296296296297,0.4673913043478261,0.5308641975308642,0.4971098265895954,2,AAPL,60m
XGBoost,0.5370370370370371,0.5483870967741935,0.41975308641975306,0.4755244755244755,2,AAPL,60m
SVM,0.5493827160493827,0.5357142857142857,0.7407407407407407,0.6217616580310881,2,AAPL,60m
Logistic Regression,0.5555555555555556,0.5420560747663551,0.7160493827160493,0.6170212765957447,2,AAPL,60m
KNN,0.5493827160493827,0.5588235294117647,0.4691358024691358,0.5100671140939597,2,AAPL,60m
MLP,0.5617283950617284,0.5757575757575758,0.4691358024691358,0.5170068027210885,2,AAPL,60m
Random Forest,0.5555555555555556,0.5441176470588235,0.47435897435897434,0.5068493150684932,3,AAPL,60m
Gradient Boosting,0.5246913580246914,0.5072463768115942,0.44871794871794873,0.4761904761904762,3,AAPL,60m
XGBoost,0.5493827160493827,0.5324675324675324,0.5256410256410257,0.529032258064516,3,AAPL,60m
SVM,0.5061728395061729,0.49019607843137253,0.6410256410256411,0.5555555555555556,3,AAPL,60m
Logistic Regression,0.5432098765432098,0.5208333333333334,0.6410256410256411,0.5747126436781609,3,AAPL,60m
KNN,0.5432098765432098,0.5285714285714286,0.47435897435897434,0.5,3,AAPL,60m
MLP,0.5308641975308642,0.5208333333333334,0.32051282051282054,0.3968253968253968,3,AAPL,60m
Random Forest,0.5864197530864198,0.5844155844155844,0.5625,0.5732484076433121,4,AAPL,60m
Gradient Boosting,0.5432098765432098,0.5454545454545454,0.45,0.4931506849315069,4,AAPL,60m
XGBoost,0.5987654320987654,0.6027397260273972,0.55,0.5751633986928105,4,AAPL,60m
SVM,0.5061728395061729,0.5,0.5875,0.5402298850574714,4,AAPL,60m
Logistic Regression,0.4876543209876543,0.48739495798319327,0.725,0.5829145728643216,4,AAPL,60m
KNN,0.5246913580246914,0.5223880597014925,0.4375,0.47619047619047616,4,AAPL,60m
MLP,0.5370370370370371,0.5396825396825397,0.425,0.4755244755244756,4,AAPL,60m
Random Forest,0.6234567901234568,0.676923076923077,0.5238095238095238,0.5906040268456375,5,AAPL,60m
Gradient Boosting,0.6172839506172839,0.6896551724137931,0.47619047619047616,0.5633802816901408,5,AAPL,60m
XGBoost,0.5987654320987654,0.6233766233766234,0.5714285714285714,0.5962732919254659,5,AAPL,60m
SVM,0.5123456790123457,0.5362318840579711,0.44047619047619047,0.48366013071895425,5,AAPL,60m
Logistic Regression,0.5432098765432098,0.5396825396825397,0.8095238095238095,0.6476190476190475,5,AAPL,60m
KNN,0.5308641975308642,0.5571428571428572,0.4642857142857143,0.5064935064935066,5,AAPL,60m
MLP,0.5802469135802469,0.6428571428571429,0.42857142857142855,0.5142857142857143,5,AAPL,60m
Random Forest,0.6666666666666666,0.7142857142857143,0.5555555555555556,0.6250000000000001,6,AAPL,60m
Gradient Boosting,0.654320987654321,0.6623376623376623,0.6296296296296297,0.6455696202531646,6,AAPL,60m
XGBoost,0.6481481481481481,0.65,0.6419753086419753,0.6459627329192547,6,AAPL,60m
SVM,0.5493827160493827,0.5487804878048781,0.5555555555555556,0.5521472392638037,6,AAPL,60m
Logistic Regression,0.5123456790123457,0.5066666666666667,0.9382716049382716,0.6580086580086582,6,AAPL,60m
KNN,0.5370370370370371,0.5375,0.5308641975308642,0.5341614906832298,6,AAPL,60m
MLP,0.6111111111111112,0.5803571428571429,0.8024691358024691,0.6735751295336788,6,AAPL,60m
Random Forest,0.5617283950617284,0.6078431372549019,0.3780487804878049,0.46616541353383456,7,AAPL,60m
Gradient Boosting,0.6296296296296297,0.6375,0.6219512195121951,0.6296296296296297,7,AAPL,60m
XGBoost,0.6111111111111112,0.6417910447761194,0.524390243902439,0.5771812080536913,7,AAPL,60m
SVM,0.5370370370370371,0.5353535353535354,0.6463414634146342,0.5856353591160222,7,AAPL,60m
Logistic Regression,0.5123456790123457,0.5109489051094891,0.8536585365853658,0.6392694063926941,7,AAPL,60m
KNN,0.5679012345679012,0.5769230769230769,0.5487804878048781,0.5625,7,AAPL,60m
MLP,0.5493827160493827,0.5652173913043478,0.47560975609756095,0.5165562913907286,7,AAPL,60m
Random Forest,0.5679012345679012,0.5909090909090909,0.47560975609756095,0.5270270270270271,8,AAPL,60m
Gradient Boosting,0.5925925925925926,0.6290322580645161,0.47560975609756095,0.5416666666666666,8,AAPL,60m
XGBoost,0.5370370370370371,0.559322033898305,0.4024390243902439,0.46808510638297873,8,AAPL,60m
SVM,0.5061728395061729,0.5106382978723404,0.5853658536585366,0.5454545454545454,8,AAPL,60m
Logistic Regression,0.5061728395061729,0.5064102564102564,0.9634146341463414,0.6638655462184874,8,AAPL,60m
KNN,0.5246913580246914,0.5308641975308642,0.524390243902439,0.5276073619631901,8,AAPL,60m
MLP,0.5493827160493827,0.6,0.32926829268292684,0.4251968503937008,8,AAPL,60m
Random Forest,0.6358024691358025,0.671875,0.5308641975308642,0.593103448275862,9,AAPL,60m
Gradient Boosting,0.654320987654321,0.6712328767123288,0.6049382716049383,0.6363636363636364,9,AAPL,60m
XGBoost,0.6172839506172839,0.6417910447761194,0.5308641975308642,0.5810810810810811,9,AAPL,60m
SVM,0.5679012345679012,0.5932203389830508,0.43209876543209874,0.5,9,AAPL,60m
Logistic Regression,0.48148148148148145,0.48695652173913045,0.691358024691358,0.5714285714285714,9,AAPL,60m
KNN,0.5617283950617284,0.5675675675675675,0.5185185185185185,0.5419354838709677,9,AAPL,60m
MLP,0.5740740740740741,0.59375,0.4691358024691358,0.5241379310344828,9,AAPL,60m
Random Forest,0.654320987654321,0.6666666666666666,0.6172839506172839,0.641025641025641,10,AAPL,60m
Gradient Boosting,0.6111111111111112,0.6363636363636364,0.5185185185185185,0.5714285714285714,10,AAPL,60m
XGBoost,0.6296296296296297,0.6363636363636364,0.6049382716049383,0.6202531645569621,10,AAPL,60m
SVM,0.6049382716049383,0.6133333333333333,0.5679012345679012,0.5897435897435898,10,AAPL,60m
Logistic Regression,0.49382716049382713,0.49673202614379086,0.9382716049382716,0.6495726495726496,10,AAPL,60m
KNN,0.6172839506172839,0.6233766233766234,0.5925925925925926,0.6075949367088607,10,AAPL,60m
MLP,0.5925925925925926,0.6119402985074627,0.5061728395061729,0.5540540540540541,10,AAPL,60m
Random Forest,0.38461538461538464,0.3333333333333333,0.14285714285714285,0.2,1,AMZN,1d
Gradient Boosting,0.46153846153846156,0.0,0.0,0.0,1,AMZN,1d
XGBoost,0.5384615384615384,0.6666666666666666,0.2857142857142857,0.4,1,AMZN,1d
SVM,0.46153846153846156,0.0,0.0,0.0,1,AMZN,1d
Logistic Regression,0.46153846153846156,0.0,0.0,0.0,1,AMZN,1d
KNN,0.38461538461538464,0.3333333333333333,0.14285714285714285,0.2,1,AMZN,1d
MLP,0.5384615384615384,0.5384615384615384,1.0,0.7000000000000001,1,AMZN,1d
Random Forest,0.5384615384615384,0.0,0.0,0.0,2,AMZN,1d
Gradient Boosting,0.6153846153846154,0.0,0.0,0.0,2,AMZN,1d
XGBoost,0.6153846153846154,0.0,0.0,0.0,2,AMZN,1d
SVM,0.6923076923076923,0.5555555555555556,1.0,0.7142857142857143,2,AMZN,1d
Logistic Regression,0.6923076923076923,0.5555555555555556,1.0,0.7142857142857143,2,AMZN,1d
KNN,0.6923076923076923,0.6666666666666666,0.4,0.5,2,AMZN,1d
MLP,0.6153846153846154,0.0,0.0,0.0,2,AMZN,1d
Random Forest,0.15384615384615385,0.0,0.0,0.0,3,AMZN,1d
Gradient Boosting,0.15384615384615385,0.0,0.0,0.0,3,AMZN,1d
XGBoost,0.15384615384615385,0.0,0.0,0.0,3,AMZN,1d
SVM,0.15384615384615385,0.0,0.0,0.0,3,AMZN,1d
Logistic Regression,0.5384615384615384,0.7777777777777778,0.6363636363636364,0.7000000000000001,3,AMZN,1d
KNN,0.15384615384615385,0.0,0.0,0.0,3,AMZN,1d
MLP,0.23076923076923078,1.0,0.09090909090909091,0.16666666666666669,3,AMZN,1d
Random Forest,0.38461538461538464,0.0,0.0,0.0,4,AMZN,1d
Gradient Boosting,0.38461538461538464,0.0,0.0,0.0,4,AMZN,1d
XGBoost,0.38461538461538464,0.0,0.0,0.0,4,AMZN,1d
SVM,0.38461538461538464,0.0,0.0,0.0,4,AMZN,1d
Logistic Regression,0.6153846153846154,0.6666666666666666,0.75,0.7058823529411765,4,AMZN,1d
KNN,0.38461538461538464,0.0,0.0,0.0,4,AMZN,1d
MLP,0.6153846153846154,0.8,0.5,0.6153846153846154,4,AMZN,1d
Random Forest,0.15384615384615385,1.0,0.08333333333333333,0.15384615384615385,5,AMZN,1d
Gradient Boosting,0.07692307692307693,0.0,0.0,0.0,5,AMZN,1d
XGBoost,0.23076923076923078,1.0,0.16666666666666666,0.2857142857142857,5,AMZN,1d
SVM,0.07692307692307693,0.0,0.0,0.0,5,AMZN,1d
Logistic Regression,0.6923076923076923,0.9,0.75,0.8181818181818182,5,AMZN,1d
KNN,0.07692307692307693,0.0,0.0,0.0,5,AMZN,1d
MLP,0.07692307692307693,0.0,0.0,0.0,5,AMZN,1d
Random Forest,0.15384615384615385,0.0,0.0,0.0,6,AMZN,1d
Gradient Boosting,0.15384615384615385,0.0,0.0,0.0,6,AMZN,1d
XGBoost,0.15384615384615385,0.0,0.0,0.0,6,AMZN,1d
SVM,0.46153846153846156,0.8333333333333334,0.45454545454545453,0.5882352941176471,6,AMZN,1d
Logistic Regression,0.8461538461538461,0.8461538461538461,1.0,0.9166666666666666,6,AMZN,1d
KNN,0.15384615384615385,0.0,0.0,0.0,6,AMZN,1d
MLP,0.15384615384615385,0.0,0.0,0.0,6,AMZN,1d
Random Forest,0.07692307692307693,0.0,0.0,0.0,7,AMZN,1d
Gradient Boosting,0.6923076923076923,0.9,0.75,0.8181818181818182,7,AMZN,1d
XGBoost,0.07692307692307693,0.0,0.0,0.0,7,AMZN,1d
SVM,0.07692307692307693,0.0,0.0,0.0,7,AMZN,1d
Logistic Regression,0.9230769230769231,0.9230769230769231,1.0,0.9600000000000001,7,AMZN,1d
KNN,0.07692307692307693,0.0,0.0,0.0,7,AMZN,1d
MLP,0.6153846153846154,0.8888888888888888,0.6666666666666666,0.761904761904762,7,AMZN,1d
Random Forest,0.07692307692307693,0.0,0.0,0.0,8,AMZN,1d
Gradient Boosting,0.07692307692307693,0.0,0.0,0.0,8,AMZN,1d
XGBoost,0.07692307692307693,0.0,0.0,0.0,8,AMZN,1d
SVM,0.15384615384615385,1.0,0.08333333333333333,0.15384615384615385,8,AMZN,1d
Logistic Regression,0.8461538461538461,0.9166666666666666,0.9166666666666666,0.9166666666666666,8,AMZN,1d
KNN,0.07692307692307693,0.0,0.0,0.0,8,AMZN,1d
MLP,0.07692307692307693,0.0,0.0,0.0,8,AMZN,1d
Random Forest,0.07692307692307693,0.0,0.0,0.0,9,AMZN,1d
Gradient Boosting,0.07692307692307693,0.0,0.0,0.0,9,AMZN,1d
XGBoost,0.07692307692307693,0.0,0.0,0.0,9,AMZN,1d
SVM,0.07692307692307693,0.0,0.0,0.0,9,AMZN,1d
Logistic Regression,0.7692307692307693,0.9090909090909091,0.8333333333333334,0.8695652173913043,9,AMZN,1d
KNN,0.07692307692307693,0.0,0.0,0.0,9,AMZN,1d
MLP,0.07692307692307693,0.0,0.0,0.0,9,AMZN,1d
Random Forest,0.3076923076923077,1.0,0.3076923076923077,0.47058823529411764,10,AMZN,1d
Gradient Boosting,0.0,0.0,0.0,0.0,10,AMZN,1d
XGBoost,0.0,0.0,0.0,0.0,10,AMZN,1d
SVM,0.8461538461538461,1.0,0.8461538461538461,0.9166666666666666,10,AMZN,1d
Logistic Regression,0.9230769230769231,1.0,0.9230769230769231,0.9600000000000001,10,AMZN,1d
KNN,0.0,0.0,0.0,0.0,10,AMZN,1d
MLP,0.9230769230769231,1.0,0.9230769230769231,0.9600000000000001,10,AMZN,1d
Random Forest,0.5144542772861357,0.5069551777434312,0.3942307692307692,0.44354293441514536,1,AMZN,1m
Gradient Boosting,0.5144542772861357,0.5168539325842697,0.1658653846153846,0.25113739763421294,1,AMZN,1m
XGBoost,0.48908554572271384,0.4724025974025974,0.34975961538461536,0.4019337016574585,1,AMZN,1m
SVM,0.5109144542772861,0.5384615384615384,0.025240384615384616,0.04822043628013778,1,AMZN,1m
Logistic Regression,0.5185840707964602,0.536697247706422,0.140625,0.22285714285714284,1,AMZN,1m
KNN,0.49970501474926254,0.4847908745247148,0.30649038461538464,0.3755522827687776,1,AMZN,1m
MLP,0.5150442477876106,0.5113122171945701,0.27163461538461536,0.3547880690737833,1,AMZN,1m
Random Forest,0.49380530973451325,0.47956403269754766,0.4251207729468599,0.45070422535211263,2,AMZN,1m
Gradient Boosting,0.5132743362831859,0.5042016806722689,0.21739130434782608,0.3037974683544304,2,AMZN,1m
XGBoost,0.5079646017699115,0.4958100558659218,0.428743961352657,0.4598445595854922,2,AMZN,1m
SVM,0.5256637168141592,0.5681818181818182,0.12077294685990338,0.199203187250996,2,AMZN,1m
Logistic Regression,0.5097345132743363,0.496,0.2246376811594203,0.3092269326683292,2,AMZN,1m
KNN,0.4967551622418879,0.47920133111480867,0.34782608695652173,0.40307907627711687,2,AMZN,1m
MLP,0.5303834808259587,0.5289855072463768,0.3526570048309179,0.4231884057971015,2,AMZN,1m
Random Forest,0.5061946902654867,0.513262599469496,0.4515752625437573,0.48044692737430167,3,AMZN,1m
Gradient Boosting,0.4873156342182891,0.4852216748768473,0.22987164527421236,0.3119556611243072,3,AMZN,1m
XGBoost,0.512684365781711,0.5198463508322664,0.47374562427071176,0.49572649572649574,3,AMZN,1m
SVM,0.512684365781711,0.5404699738903395,0.24154025670945156,0.3338709677419355,3,AMZN,1m
Logistic Regression,0.5073746312684366,0.526829268292683,0.25204200700116686,0.3409629044988161,3,AMZN,1m
KNN,0.49793510324483775,0.5047318611987381,0.3733955659276546,0.4292421193829644,3,AMZN,1m
MLP,0.5321533923303835,0.5365296803652968,0.5484247374562428,0.5424120023081361,3,AMZN,1m
Random Forest,0.4861356932153392,0.4918444165621079,0.4568764568764569,0.4737160120845922,4,AMZN,1m
Gradient Boosting,0.528023598820059,0.5529197080291971,0.3531468531468531,0.43100995732574676,4,AMZN,1m
XGBoost,0.5079646017699115,0.5150753768844221,0.47785547785547783,0.4957678355501814,4,AMZN,1m
SVM,0.5168141592920354,0.5989847715736041,0.13752913752913754,0.22369668246445498,4,AMZN,1m
Logistic Regression,0.5073746312684366,0.5409252669039146,0.17715617715617715,0.266900790166813,4,AMZN,1m
KNN,0.49262536873156343,0.498371335504886,0.35664335664335667,0.4157608695652174,4,AMZN,1m
MLP,0.49852507374631266,0.5049019607843137,0.4801864801864802,0.4922341696535245,4,AMZN,1m
Random Forest,0.4902654867256637,0.4993924665856622,0.4762456546929316,0.48754448398576516,5,AMZN,1m
Gradient Boosting,0.5174041297935104,0.5394045534150613,0.35689455388180763,0.4295676429567643,5,AMZN,1m
XGBoost,0.5026548672566372,0.5168918918918919,0.354577056778679,0.42061855670103093,5,AMZN,1m
SVM,0.48672566371681414,0.4868913857677903,0.15063731170336037,0.2300884955752212,5,AMZN,1m
Logistic Regression,0.48849557522123893,0.494475138121547,0.2074159907300116,0.2922448979591837,5,AMZN,1m
KNN,0.4808259587020649,0.4865293185419968,0.35573580533024335,0.4109772423025435,5,AMZN,1m
MLP,0.5221238938053098,0.5333333333333333,0.49130938586326767,0.51145958986731,5,AMZN,1m
Random Forest,0.4967551622418879,0.5053003533568905,0.4976798143851508,0.5014611338398598,6,AMZN,1m
Gradient Boosting,0.4766961651917404,0.48055987558320373,0.35846867749419953,0.41063122923588036,6,AMZN,1m
XGBoost,0.49085545722713864,0.4993252361673414,0.42923433874709976,0.46163443543356203,6,AMZN,1m
SVM,0.512684365781711,0.5323741007194245,0.3433874709976798,0.4174894217207334,6,AMZN,1m
Logistic Regression,0.4825958702064897,0.4885145482388974,0.3700696055684455,0.42112211221122114,6,AMZN,1m
KNN,0.4849557522123894,0.4913112164296998,0.36078886310904873,0.4160535117056856,6,AMZN,1m
MLP,0.503834808259587,0.5113513513513513,0.548723897911833,0.5293788472299944,6,AMZN,1m
Random Forest,0.4873156342182891,0.4987864077669903,0.4740484429065744,0.4861028976936724,7,AMZN,1m
Gradient Boosting,0.5067846607669616,0.5271453590192644,0.34717416378316035,0.41863699582753827,7,AMZN,1m
XGBoost,0.49380530973451325,0.5057471264367817,0.45674740484429066,0.48000000000000004,7,AMZN,1m
SVM,0.5103244837758112,0.5427251732101617,0.2710495963091119,0.36153846153846153,7,AMZN,1m
Logistic Regression,0.48908554572271384,0.50093808630394,0.3079584775086505,0.38142857142857145,7,AMZN,1m
KNN,0.48200589970501473,0.4908485856905158,0.3402537485582468,0.4019073569482288,7,AMZN,1m
MLP,0.49498525073746313,0.5062006764374295,0.5178777393310265,0.5119726339794755,7,AMZN,1m
Random Forest,0.49262536873156343,0.49939540507859737,0.4807916181606519,0.48991696322657174,8,AMZN,1m
Gradient Boosting,0.4873156342182891,0.4923547400611621,0.37485448195576254,0.42564441506939854,8,AMZN,1m
XGBoost,0.5085545722713865,0.5153301886792453,0.5087310826542492,0.512009373169303,8,AMZN,1m
SVM,0.5067846607669616,0.5231388329979879,0.30267753201396974,0.38348082595870203,8,AMZN,1m
Logistic Regression,0.49144542772861355,0.49774436090225566,0.3853317811408615,0.4343832020997376,8,AMZN,1m
KNN,0.479646017699115,0.4813008130081301,0.3445867287543655,0.4016282225237449,8,AMZN,1m
MLP,0.4920353982300885,0.4988344988344988,0.49825378346915017,0.4985439720442632,8,AMZN,1m
Random Forest,0.5032448377581121,0.5127906976744186,0.5104166666666666,0.511600928074246,9,AMZN,1m
Gradient Boosting,0.49970501474926254,0.5096385542168674,0.4895833333333333,0.49940968122786294,9,AMZN,1m
XGBoost,0.5026548672566372,0.5123674911660777,0.5034722222222222,0.5078809106830122,9,AMZN,1m
SVM,0.504424778761062,0.52,0.3611111111111111,0.42622950819672134,9,AMZN,1m
Logistic Regression,0.4967551622418879,0.506953223767383,0.46412037037037035,0.4845921450151057,9,AMZN,1m
KNN,0.46194690265486726,0.4590443686006826,0.3113425925925926,0.37103448275862067,9,AMZN,1m
MLP,0.49970501474926254,0.5112994350282486,0.41898148148148145,0.460559796437659,9,AMZN,1m
Random Forest,0.49793510324483775,0.5118912797281994,0.518348623853211,0.515099715099715,10,AMZN,1m
Gradient Boosting,0.503834808259587,0.5171650055370985,0.5355504587155964,0.5261971830985914,10,AMZN,1m
XGBoost,0.49616519174041296,0.5103686635944701,0.5080275229357798,0.5091954022988505,10,AMZN,1m
SVM,0.4855457227138643,0.5,0.4713302752293578,0.4852420306965761,10,AMZN,1m
Logistic Regression,0.4855457227138643,0.5,0.5676605504587156,0.5316863587540279,10,AMZN,1m
KNN,0.48023598820059,0.4927536231884058,0.35091743119266056,0.4099129269926323,10,AMZN,1m
MLP,0.48908554572271384,0.5031914893617021,0.5424311926605505,0.5220750551876379,10,AMZN,1m
Random Forest,0.5112328767123288,0.5238095238095238,0.12195121951219512,0.19784172661870503,1,AMZN,5m
Gradient Boosting,0.5008219178082192,0.4823529411764706,0.13636363636363635,0.21261884183232496,1,AMZN,5m
XGBoost,0.486027397260274,0.4707792207792208,0.3215077605321508,0.38208168642951257,1,AMZN,5m
SVM,0.5095890410958904,0.5024946543121882,0.7815964523281597,0.6117136659436009,1,AMZN,5m
Logistic Regression,0.4997260273972603,0.48919449901768175,0.27605321507760533,0.3529411764705882,1,AMZN,5m
KNN,0.49917808219178084,0.49099099099099097,0.3625277161862528,0.4170918367346939,1,AMZN,5m
MLP,0.5123287671232877,0.504297994269341,0.7804878048780488,0.6127067014795473,1,AMZN,5m
Random Forest,0.47726027397260273,0.4865506329113924,0.6684782608695652,0.5631868131868131,2,AMZN,5m
Gradient Boosting,0.4898630136986301,0.49226441631504925,0.3804347826086957,0.4291845493562232,2,AMZN,5m
