Classifier,Accuracy,Precision,Recall,F1,Lag,Asset,Timeframe
XGBoost,0.5097560975609756,0.5292153589315526,0.49686520376175547,0.5125303152789005,2,GBPUSD,30m
SVM,0.5113821138211382,0.5335753176043557,0.4608150470219436,0.49453322119428095,2,GBPUSD,30m
Logistic Regression,0.5276422764227642,0.5553398058252427,0.4482758620689655,0.4960971379011274,2,GBPUSD,30m
KNN,0.5040650406504065,0.5288065843621399,0.40282131661442006,0.4572953736654804,2,GBPUSD,30m
MLP,0.4878048780487805,0.5161290322580645,0.2006269592476489,0.2889390519187359,2,GBPUSD,30m
Random Forest,0.4902439024390244,0.5075075075075075,0.5306122448979592,0.5188027628549501,3,GBPUSD,30m
Gradient Boosting,0.5195121951219512,0.5281173594132029,0.6781789638932496,0.5938144329896907,3,GBPUSD,30m
XGBoost,0.4943089430894309,0.5121951219512195,0.4945054945054945,0.5031948881789138,3,GBPUSD,30m
SVM,0.5016260162601626,0.5178571428571429,0.5463108320251178,0.53170359052712,3,GBPUSD,30m
Logistic Regression,0.4813008130081301,0.499009900990099,0.3956043956043956,0.44133099824868655,3,GBPUSD,30m
KNN,0.48048780487804876,0.498,0.39089481946624804,0.43799472295514513,3,GBPUSD,30m
MLP,0.4902439024390244,0.5073313782991202,0.543171114599686,0.5246398786959818,3,GBPUSD,30m
Random Forest,0.5032520325203252,0.5251396648044693,0.5811437403400309,0.5517241379310346,4,GBPUSD,30m
Gradient Boosting,0.4959349593495935,0.516245487364621,0.6630602782071098,0.5805142083897158,4,GBPUSD,30m
XGBoost,0.4983739837398374,0.5223214285714286,0.5425038639876353,0.5322213798332069,4,GBPUSD,30m
SVM,0.5146341463414634,0.5310945273631841,0.6599690880989181,0.5885596140592695,4,GBPUSD,30m
Logistic Regression,0.5008130081300813,0.524517087667162,0.5455950540958269,0.5348484848484848,4,GBPUSD,30m
KNN,0.47317073170731705,0.49911504424778763,0.43585780525502316,0.46534653465346537,4,GBPUSD,30m
MLP,0.5227642276422764,0.5301204819277109,0.8160741885625966,0.642726719415703,4,GBPUSD,30m
Random Forest,0.4991869918699187,0.5226586102719033,0.5356037151702786,0.529051987767584,5,GBPUSD,30m
Gradient Boosting,0.4991869918699187,0.5199468085106383,0.6052631578947368,0.5593705293276109,5,GBPUSD,30m
XGBoost,0.5,0.5239567233384853,0.5247678018575851,0.5243619489559165,5,GBPUSD,30m
SVM,0.5186991869918699,0.537292817679558,0.6021671826625387,0.5678832116788322,5,GBPUSD,30m
Logistic Regression,0.4943089430894309,0.524,0.4055727554179567,0.4572425828970332,5,GBPUSD,30m
KNN,0.47235772357723577,0.49714285714285716,0.4040247678018576,0.44577284372331344,5,GBPUSD,30m
MLP,0.5276422764227642,0.5538971807628524,0.5170278637770898,0.5348278622898318,5,GBPUSD,30m
Random Forest,0.5195121951219512,0.5396341463414634,0.5505443234836703,0.5450346420323325,6,GBPUSD,30m
Gradient Boosting,0.5203252032520326,0.5335868187579215,0.6547433903576982,0.5879888268156426,6,GBPUSD,30m
XGBoost,0.5089430894308943,0.5288035450516987,0.5567651632970451,0.5424242424242425,6,GBPUSD,30m
SVM,0.532520325203252,0.5523076923076923,0.5583203732503889,0.5552977571539057,6,GBPUSD,30m
Logistic Regression,0.4959349593495935,0.5274463007159904,0.343701399688958,0.416195856873823,6,GBPUSD,30m
KNN,0.4975609756097561,0.5238095238095238,0.4276827371695179,0.4708904109589041,6,GBPUSD,30m
MLP,0.510569105691057,0.53198127925117,0.5303265940902022,0.5311526479750779,6,GBPUSD,30m
Random Forest,0.5016260162601626,0.5308848080133556,0.48923076923076925,0.5092073658927141,7,GBPUSD,30m
Gradient Boosting,0.5211382113821138,0.5474339035769828,0.5415384615384615,0.5444702242846094,7,GBPUSD,30m
XGBoost,0.4959349593495935,0.5235109717868338,0.5138461538461538,0.5186335403726707,7,GBPUSD,30m
SVM,0.5308943089430894,0.5597381342062193,0.5261538461538462,0.5424266455194291,7,GBPUSD,30m
Logistic Regression,0.4878048780487805,0.5217391304347826,0.36923076923076925,0.4324324324324324,7,GBPUSD,30m
KNN,0.4861788617886179,0.5176470588235295,0.40615384615384614,0.4551724137931034,7,GBPUSD,30m
MLP,0.5186991869918699,0.5442073170731707,0.5492307692307692,0.5467075038284839,7,GBPUSD,30m
Random Forest,0.4813008130081301,0.5211726384364821,0.4819277108433735,0.5007824726134585,8,GBPUSD,30m
Gradient Boosting,0.5073170731707317,0.543026706231454,0.5512048192771084,0.5470852017937219,8,GBPUSD,30m
XGBoost,0.4943089430894309,0.5342019543973942,0.4939759036144578,0.5133020344287951,8,GBPUSD,30m
SVM,0.5292682926829269,0.5639097744360902,0.5647590361445783,0.5643340857787811,8,GBPUSD,30m
Logistic Regression,0.4983739837398374,0.5530474040632054,0.3689759036144578,0.44263775971093045,8,GBPUSD,30m
KNN,0.4926829268292683,0.5404858299595142,0.40210843373493976,0.461139896373057,8,GBPUSD,30m
MLP,0.5219512195121951,0.5490956072351422,0.6400602409638554,0.5910987482614742,8,GBPUSD,30m
Random Forest,0.5056910569105691,0.5428082191780822,0.4817629179331307,0.5104669887278582,9,GBPUSD,30m
Gradient Boosting,0.4886178861788618,0.5230524642289348,0.5,0.5112665112665113,9,GBPUSD,30m
XGBoost,0.5065040650406504,0.5410628019323671,0.5106382978723404,0.5254104769351055,9,GBPUSD,30m
SVM,0.532520325203252,0.5666131621187801,0.5364741641337386,0.5511319281811086,9,GBPUSD,30m
Logistic Regression,0.5138211382113821,0.5672645739910314,0.3844984802431611,0.4583333333333333,9,GBPUSD,30m
KNN,0.508130081300813,0.5524752475247525,0.42401215805471126,0.47979363714531387,9,GBPUSD,30m
MLP,0.5227642276422764,0.5476510067114094,0.6200607902735562,0.5816108339272986,9,GBPUSD,30m
Random Forest,0.5113821138211382,0.5448613376835236,0.5091463414634146,0.5263987391646967,10,GBPUSD,30m
Gradient Boosting,0.5349593495934959,0.567741935483871,0.5365853658536586,0.5517241379310345,10,GBPUSD,30m
XGBoost,0.524390243902439,0.562390158172232,0.4878048780487805,0.5224489795918368,10,GBPUSD,30m
SVM,0.5341463414634147,0.5767097966728281,0.47560975609756095,0.5213032581453634,10,GBPUSD,30m
Logistic Regression,0.5146341463414634,0.57356608478803,0.35060975609756095,0.4351939451277199,10,GBPUSD,30m
KNN,0.5300813008130081,0.5802469135802469,0.4298780487804878,0.4938704028021016,10,GBPUSD,30m
MLP,0.5390243902439025,0.5867446393762183,0.45884146341463417,0.5149700598802396,10,GBPUSD,30m
Random Forest,0.5032786885245901,0.5033783783783784,0.4885245901639344,0.4958402662229617,1,GBPUSD,60m
Gradient Boosting,0.5426229508196722,0.5361111111111111,0.6327868852459017,0.5804511278195489,1,GBPUSD,60m
XGBoost,0.48360655737704916,0.48427672955974843,0.5049180327868853,0.4943820224719101,1,GBPUSD,60m
SVM,0.5147540983606558,0.5128205128205128,0.5901639344262295,0.5487804878048781,1,GBPUSD,60m
Logistic Regression,0.5,0.5,0.5540983606557377,0.5256609642301711,1,GBPUSD,60m
KNN,0.5,0.5,0.4163934426229508,0.45438282647584977,1,GBPUSD,60m
MLP,0.5065573770491804,0.5075757575757576,0.43934426229508194,0.4710017574692443,1,GBPUSD,60m
Random Forest,0.5098360655737705,0.5289256198347108,0.6,0.5622254758418741,2,GBPUSD,60m
Gradient Boosting,0.5229508196721312,0.5425219941348973,0.578125,0.5597579425113464,2,GBPUSD,60m
XGBoost,0.5,0.519893899204244,0.6125,0.5624103299856529,2,GBPUSD,60m
SVM,0.5311475409836065,0.551829268292683,0.565625,0.558641975308642,2,GBPUSD,60m
Logistic Regression,0.5016393442622951,0.527972027972028,0.471875,0.4983498349834984,2,GBPUSD,60m
KNN,0.5163934426229508,0.5451263537906137,0.471875,0.5058626465661641,2,GBPUSD,60m
MLP,0.5311475409836065,0.5342741935483871,0.828125,0.6495098039215687,2,GBPUSD,60m
Random Forest,0.4918032786885246,0.5064102564102564,0.5031847133757962,0.5047923322683705,3,GBPUSD,60m
Gradient Boosting,0.5327868852459017,0.5392953929539296,0.6337579617834395,0.582723279648609,3,GBPUSD,60m
XGBoost,0.521311475409836,0.5317919075144508,0.5859872611464968,0.5575757575757576,3,GBPUSD,60m
SVM,0.5524590163934426,0.5944700460829493,0.410828025477707,0.4858757062146893,3,GBPUSD,60m
Logistic Regression,0.5295081967213114,0.56,0.4012738853503185,0.4675324675324675,3,GBPUSD,60m
KNN,0.5229508196721312,0.5469387755102041,0.4267515923566879,0.4794275491949911,3,GBPUSD,60m
MLP,0.5475409836065573,0.5688405797101449,0.5,0.5322033898305084,3,GBPUSD,60m
Random Forest,0.4967213114754098,0.5284280936454849,0.4876543209876543,0.507223113964687,4,GBPUSD,60m
Gradient Boosting,0.5491803278688525,0.5702005730659025,0.6141975308641975,0.5913818722139673,4,GBPUSD,60m
XGBoost,0.5245901639344263,0.547752808988764,0.6018518518518519,0.5735294117647058,4,GBPUSD,60m
SVM,0.5295081967213114,0.5602605863192183,0.5308641975308642,0.5451664025356577,4,GBPUSD,60m
Logistic Regression,0.5098360655737705,0.5468164794007491,0.4506172839506173,0.494077834179357,4,GBPUSD,60m
KNN,0.5180327868852459,0.5559701492537313,0.45987654320987653,0.5033783783783784,4,GBPUSD,60m
MLP,0.5311475409836065,0.5579268292682927,0.5648148148148148,0.5613496932515337,4,GBPUSD,60m
Random Forest,0.5065573770491804,0.5328947368421053,0.5046728971962616,0.5184,5,GBPUSD,60m
Gradient Boosting,0.5360655737704918,0.547979797979798,0.67601246105919,0.6052998605299861,5,GBPUSD,60m
XGBoost,0.5360655737704918,0.5552325581395349,0.5950155763239875,0.5744360902255639,5,GBPUSD,60m
SVM,0.5245901639344263,0.5532646048109966,0.5015576323987538,0.5261437908496731,5,GBPUSD,60m
Logistic Regression,0.5295081967213114,0.5732758620689655,0.4143302180685358,0.4810126582278481,5,GBPUSD,60m
KNN,0.5229508196721312,0.5559701492537313,0.46417445482866043,0.5059422750424447,5,GBPUSD,60m
MLP,0.5245901639344263,0.5420054200542005,0.6230529595015576,0.5797101449275363,5,GBPUSD,60m
Random Forest,0.47704918032786886,0.49070631970260226,0.42038216560509556,0.4528301886792453,6,GBPUSD,60m
Gradient Boosting,0.5360655737704918,0.5571955719557196,0.48089171974522293,0.5162393162393163,6,GBPUSD,60m
XGBoost,0.49508196721311476,0.5103448275862069,0.4713375796178344,0.4900662251655629,6,GBPUSD,60m
SVM,0.5229508196721312,0.5583756345177665,0.3503184713375796,0.4305283757338551,6,GBPUSD,60m
Logistic Regression,0.5262295081967213,0.5706214689265536,0.321656050955414,0.4114052953156822,6,GBPUSD,60m
KNN,0.5327868852459017,0.5601659751037344,0.4299363057324841,0.4864864864864865,6,GBPUSD,60m
MLP,0.5065573770491804,0.5168831168831168,0.6337579617834395,0.5693848354792561,6,GBPUSD,60m
Random Forest,0.4852459016393443,0.5096525096525096,0.41379310344827586,0.4567474048442906,7,GBPUSD,60m
Gradient Boosting,0.521311475409836,0.5529411764705883,0.44200626959247646,0.49128919860627174,7,GBPUSD,60m
XGBoost,0.49836065573770494,0.521311475409836,0.49843260188087773,0.5096153846153846,7,GBPUSD,60m
SVM,0.521311475409836,0.5569620253164557,0.41379310344827586,0.474820143884892,7,GBPUSD,60m
Logistic Regression,0.5262295081967213,0.6013513513513513,0.27899686520376177,0.3811563169164882,7,GBPUSD,60m
KNN,0.5114754098360655,0.547085201793722,0.3824451410658307,0.45018450184501846,7,GBPUSD,60m
MLP,0.5032786885245901,0.5540540540540541,0.25705329153605017,0.3511777301927195,7,GBPUSD,60m
Random Forest,0.4540983606557377,0.456,0.3665594855305466,0.40641711229946526,8,GBPUSD,60m
Gradient Boosting,0.5065573770491804,0.5149700598802395,0.5530546623794212,0.5333333333333332,8,GBPUSD,60m
XGBoost,0.5147540983606558,0.5249169435215947,0.5080385852090032,0.5163398692810458,8,GBPUSD,60m
SVM,0.5163934426229508,0.5338983050847458,0.40514469453376206,0.4606946983546618,8,GBPUSD,60m
Logistic Regression,0.5245901639344263,0.5644171779141104,0.2958199356913183,0.3881856540084388,8,GBPUSD,60m
KNN,0.49508196721311476,0.5060240963855421,0.40514469453376206,0.45,8,GBPUSD,60m
MLP,0.5114754098360655,0.52,0.5434083601286174,0.531446540880503,8,GBPUSD,60m
Random Forest,0.46885245901639344,0.48161764705882354,0.4171974522292994,0.447098976109215,9,GBPUSD,60m
Gradient Boosting,0.5049180327868853,0.5169491525423728,0.5828025477707006,0.5479041916167664,9,GBPUSD,60m
XGBoost,0.4934426229508197,0.5084745762711864,0.47770700636942676,0.49261083743842365,9,GBPUSD,60m
SVM,0.4934426229508197,0.5099601593625498,0.40764331210191085,0.45309734513274336,9,GBPUSD,60m
Logistic Regression,0.5360655737704918,0.5895953757225434,0.3248407643312102,0.4188911704312115,9,GBPUSD,60m
KNN,0.4934426229508197,0.5092250922509225,0.4394904458598726,0.4717948717948718,9,GBPUSD,60m
MLP,0.5016393442622951,0.5117370892018779,0.6942675159235668,0.5891891891891892,9,GBPUSD,60m
Random Forest,0.460655737704918,0.4758364312267658,0.4050632911392405,0.4376068376068376,10,GBPUSD,60m
Gradient Boosting,0.46885245901639344,0.48717948717948717,0.4810126582278481,0.4840764331210191,10,GBPUSD,60m
XGBoost,0.4639344262295082,0.48135593220338985,0.44936708860759494,0.46481178396072015,10,GBPUSD,60m
SVM,0.4918032786885246,0.5116279069767442,0.4177215189873418,0.45993031358885017,10,GBPUSD,60m
Logistic Regression,0.5557377049180328,0.643312101910828,0.31962025316455694,0.42706131078224097,10,GBPUSD,60m
KNN,0.4918032786885246,0.5118110236220472,0.41139240506329117,0.456140350877193,10,GBPUSD,60m
MLP,0.5147540983606558,0.5280898876404494,0.5949367088607594,0.5595238095238095,10,GBPUSD,60m
Random Forest,0.42857142857142855,0.42857142857142855,1.0,0.6,1,USDJPY,1d
Gradient Boosting,0.42857142857142855,0.42857142857142855,1.0,0.6,1,USDJPY,1d
XGBoost,0.42857142857142855,0.4166666666666667,0.8333333333333334,0.5555555555555556,1,USDJPY,1d
SVM,0.42857142857142855,0.42857142857142855,1.0,0.6,1,USDJPY,1d
Logistic Regression,0.42857142857142855,0.4,0.6666666666666666,0.5,1,USDJPY,1d
KNN,0.5714285714285714,0.5,0.8333333333333334,0.625,1,USDJPY,1d
MLP,0.35714285714285715,0.3333333333333333,0.5,0.4,1,USDJPY,1d
Random Forest,0.42857142857142855,0.42857142857142855,1.0,0.6,2,USDJPY,1d
Gradient Boosting,0.5,0.46153846153846156,1.0,0.631578947368421,2,USDJPY,1d
XGBoost,0.42857142857142855,0.4166666666666667,0.8333333333333334,0.5555555555555556,2,USDJPY,1d
SVM,0.35714285714285715,0.38461538461538464,0.8333333333333334,0.5263157894736842,2,USDJPY,1d
Logistic Regression,0.35714285714285715,0.36363636363636365,0.6666666666666666,0.4705882352941177,2,USDJPY,1d
KNN,0.7142857142857143,0.6,1.0,0.7499999999999999,2,USDJPY,1d
MLP,0.35714285714285715,0.38461538461538464,0.8333333333333334,0.5263157894736842,2,USDJPY,1d
Random Forest,0.21428571428571427,0.21428571428571427,1.0,0.35294117647058826,3,USDJPY,1d
Gradient Boosting,0.21428571428571427,0.21428571428571427,1.0,0.35294117647058826,3,USDJPY,1d
XGBoost,0.21428571428571427,0.21428571428571427,1.0,0.35294117647058826,3,USDJPY,1d
SVM,0.21428571428571427,0.21428571428571427,1.0,0.35294117647058826,3,USDJPY,1d
Logistic Regression,0.21428571428571427,0.16666666666666666,0.6666666666666666,0.26666666666666666,3,USDJPY,1d
KNN,0.42857142857142855,0.2727272727272727,1.0,0.42857142857142855,3,USDJPY,1d
MLP,0.14285714285714285,0.15384615384615385,0.6666666666666666,0.25,3,USDJPY,1d
Random Forest,0.14285714285714285,0.08333333333333333,0.5,0.14285714285714285,4,USDJPY,1d
Gradient Boosting,0.14285714285714285,0.14285714285714285,1.0,0.25,4,USDJPY,1d
XGBoost,0.14285714285714285,0.14285714285714285,1.0,0.25,4,USDJPY,1d
SVM,0.14285714285714285,0.14285714285714285,1.0,0.25,4,USDJPY,1d
Logistic Regression,0.21428571428571427,0.09090909090909091,0.5,0.15384615384615385,4,USDJPY,1d
KNN,0.14285714285714285,0.08333333333333333,0.5,0.14285714285714285,4,USDJPY,1d
MLP,0.35714285714285715,0.1111111111111111,0.5,0.1818181818181818,4,USDJPY,1d
Random Forest,0.5,0.25,0.6666666666666666,0.36363636363636365,5,USDJPY,1d
Gradient Boosting,0.7142857142857143,0.4,0.6666666666666666,0.5,5,USDJPY,1d
XGBoost,0.2857142857142857,0.23076923076923078,1.0,0.375,5,USDJPY,1d
SVM,0.35714285714285715,0.25,1.0,0.4,5,USDJPY,1d
Logistic Regression,0.21428571428571427,0.16666666666666666,0.6666666666666666,0.26666666666666666,5,USDJPY,1d
KNN,0.7142857142857143,0.4,0.6666666666666666,0.5,5,USDJPY,1d
MLP,0.7142857142857143,0.4,0.6666666666666666,0.5,5,USDJPY,1d
Random Forest,0.9285714285714286,0.0,0.0,0.0,6,USDJPY,1d
Gradient Boosting,0.9285714285714286,0.0,0.0,0.0,6,USDJPY,1d
XGBoost,0.8571428571428571,0.0,0.0,0.0,6,USDJPY,1d
SVM,0.5,0.125,1.0,0.2222222222222222,6,USDJPY,1d
Logistic Regression,0.14285714285714285,0.07692307692307693,1.0,0.14285714285714288,6,USDJPY,1d
KNN,0.6428571428571429,0.16666666666666666,1.0,0.2857142857142857,6,USDJPY,1d
MLP,0.7142857142857143,0.2,1.0,0.33333333333333337,6,USDJPY,1d
Random Forest,0.7142857142857143,0.0,0.0,0.0,7,USDJPY,1d
Gradient Boosting,0.9285714285714286,0.0,0.0,0.0,7,USDJPY,1d
XGBoost,0.7142857142857143,0.0,0.0,0.0,7,USDJPY,1d
SVM,0.5,0.125,1.0,0.2222222222222222,7,USDJPY,1d
Logistic Regression,0.14285714285714285,0.07692307692307693,1.0,0.14285714285714288,7,USDJPY,1d
KNN,0.6428571428571429,0.16666666666666666,1.0,0.2857142857142857,7,USDJPY,1d
MLP,0.8571428571428571,0.3333333333333333,1.0,0.5,7,USDJPY,1d
Random Forest,0.14285714285714285,0.0,0.0,0.0,8,USDJPY,1d
Gradient Boosting,0.42857142857142855,0.0,0.0,0.0,8,USDJPY,1d
XGBoost,0.42857142857142855,0.0,0.0,0.0,8,USDJPY,1d
SVM,0.7142857142857143,0.0,0.0,0.0,8,USDJPY,1d
Logistic Regression,0.07142857142857142,0.0,0.0,0.0,8,USDJPY,1d
KNN,0.6428571428571429,0.0,0.0,0.0,8,USDJPY,1d
MLP,0.6428571428571429,0.0,0.0,0.0,8,USDJPY,1d
Random Forest,0.2857142857142857,0.0,0.0,0.0,9,USDJPY,1d
Gradient Boosting,0.8571428571428571,0.0,0.0,0.0,9,USDJPY,1d
XGBoost,0.8571428571428571,0.0,0.0,0.0,9,USDJPY,1d
SVM,0.5714285714285714,0.0,0.0,0.0,9,USDJPY,1d
Logistic Regression,0.0,0.0,0.0,0.0,9,USDJPY,1d
KNN,0.6428571428571429,0.0,0.0,0.0,9,USDJPY,1d
MLP,0.9285714285714286,0.0,0.0,0.0,9,USDJPY,1d
Random Forest,0.21428571428571427,0.0,0.0,0.0,10,USDJPY,1d
Gradient Boosting,0.7857142857142857,0.0,0.0,0.0,10,USDJPY,1d
XGBoost,0.5,0.0,0.0,0.0,10,USDJPY,1d
SVM,0.7142857142857143,0.0,0.0,0.0,10,USDJPY,1d
Logistic Regression,0.0,0.0,0.0,0.0,10,USDJPY,1d
KNN,0.6428571428571429,0.0,0.0,0.0,10,USDJPY,1d
MLP,1.0,0.0,0.0,0.0,10,USDJPY,1d
Random Forest,0.4772357723577236,0.45478723404255317,0.5947826086956521,0.5154483798040692,1,USDJPY,30m
Gradient Boosting,0.4691056910569106,0.46168958742632615,0.8173913043478261,0.5900816070307596,1,USDJPY,30m
XGBoost,0.4845528455284553,0.4581560283687943,0.5617391304347826,0.5046875,1,USDJPY,30m
SVM,0.4560975609756098,0.4601018675721562,0.9426086956521739,0.6183685111237878,1,USDJPY,30m
Logistic Regression,0.4666666666666667,0.4641275465013286,0.9113043478260869,0.6150234741784038,1,USDJPY,30m
KNN,0.5097560975609756,0.4752650176678445,0.4678260869565217,0.4715162138475022,1,USDJPY,30m
MLP,0.47479674796747967,0.46844444444444444,0.9165217391304348,0.62,1,USDJPY,30m
Random Forest,0.4739837398373984,0.46795646916565903,0.6515151515151515,0.5446868402533427,2,USDJPY,30m
Gradient Boosting,0.5056910569105691,0.49334600760456276,0.8737373737373737,0.6306196840826245,2,USDJPY,30m
XGBoost,0.46747967479674796,0.4617314930991217,0.6195286195286195,0.5291157440690151,2,USDJPY,30m
SVM,0.4894308943089431,0.4849290780141844,0.9208754208754208,0.6353077816492451,2,USDJPY,30m
Logistic Regression,0.5024390243902439,0.4918918918918919,0.9191919191919192,0.6408450704225352,2,USDJPY,30m
KNN,0.5138211382113821,0.4967845659163987,0.5202020202020202,0.5082236842105263,2,USDJPY,30m
MLP,0.4845528455284553,0.47737556561085975,0.7104377104377104,0.571041948579161,2,USDJPY,30m
Random Forest,0.4967479674796748,0.4648241206030151,0.6571936056838366,0.5445180279617365,3,USDJPY,30m
Gradient Boosting,0.49349593495934957,0.4694501018329939,0.8188277087033747,0.5967637540453075,3,USDJPY,30m
XGBoost,0.5032520325203252,0.4701492537313433,0.6714031971580817,0.5530358449158742,3,USDJPY,30m
SVM,0.4821138211382114,0.4631474103585657,0.8259325044404974,0.593490746649649,3,USDJPY,30m
Logistic Regression,0.4739837398373984,0.4614678899082569,0.8934280639431617,0.6085904416212946,3,USDJPY,30m
KNN,0.4967479674796748,0.4540983606557377,0.4920071047957371,0.4722932651321398,3,USDJPY,30m
MLP,0.5016260162601626,0.4696601941747573,0.6873889875666075,0.5580389329488104,3,USDJPY,30m
Random Forest,0.49105691056910566,0.4668304668304668,0.6643356643356644,0.5483405483405484,4,USDJPY,30m
Gradient Boosting,0.5024390243902439,0.4810606060606061,0.8881118881118881,0.624078624078624,4,USDJPY,30m
XGBoost,0.4813008130081301,0.46108490566037735,0.6835664335664335,0.5507042253521126,4,USDJPY,30m
SVM,0.46991869918699186,0.46551724137931033,0.9440559440559441,0.6235565819861432,4,USDJPY,30m
Logistic Regression,0.4853658536585366,0.4733624454148472,0.9475524475524476,0.6313337216074548,4,USDJPY,30m
KNN,0.5154471544715448,0.48,0.5034965034965035,0.4914675767918089,4,USDJPY,30m
MLP,0.49105691056910566,0.4679334916864608,0.6888111888111889,0.5572842998585574,4,USDJPY,30m
Random Forest,0.4845528455284553,0.45390070921985815,0.6906474820143885,0.5477888730385164,5,USDJPY,30m
Gradient Boosting,0.4869918699186992,0.46562786434463793,0.9136690647482014,0.6168791742562234,5,USDJPY,30m
XGBoost,0.4951219512195122,0.46051032806804376,0.6816546762589928,0.5496736765772298,5,USDJPY,30m
SVM,0.46747967479674796,0.456,0.9226618705035972,0.6103509815585961,5,USDJPY,30m
Logistic Regression,0.4691056910569106,0.4554637281910009,0.8920863309352518,0.6030395136778115,5,USDJPY,30m
KNN,0.5040650406504065,0.4570063694267516,0.5161870503597122,0.4847972972972973,5,USDJPY,30m
MLP,0.46504065040650405,0.44930417495029823,0.8129496402877698,0.5787451984635084,5,USDJPY,30m
Random Forest,0.508130081300813,0.47619047619047616,0.6890459363957597,0.5631768953068592,6,USDJPY,30m
Gradient Boosting,0.4845528455284553,0.4673076923076923,0.8586572438162544,0.6052303860523038,6,USDJPY,30m
XGBoost,0.5113821138211382,0.47863247863247865,0.6925795053003534,0.5660649819494585,6,USDJPY,30m
SVM,0.46504065040650405,0.45870736086175945,0.9028268551236749,0.6083333333333334,6,USDJPY,30m
Logistic Regression,0.483739837398374,0.46965699208443273,0.9434628975265018,0.6271285965942455,6,USDJPY,30m
KNN,0.5260162601626016,0.48657187993680884,0.5441696113074205,0.5137614678899083,6,USDJPY,30m
MLP,0.4796747967479675,0.4583333333333333,0.7190812720848057,0.5598349381017882,6,USDJPY,30m
Random Forest,0.5138211382113821,0.4902186421173763,0.7332185886402753,0.5875862068965516,7,USDJPY,30m
Gradient Boosting,0.4975609756097561,0.4825636192271442,0.8812392426850258,0.6236297198538368,7,USDJPY,30m
XGBoost,0.4869918699186992,0.46835443037974683,0.6368330464716007,0.5397520058351568,7,USDJPY,30m
SVM,0.46747967479674796,0.46593001841620624,0.8709122203098106,0.6070785842831433,7,USDJPY,30m
Logistic Regression,0.491869918699187,0.4807692307692308,0.9466437177280551,0.6376811594202899,7,USDJPY,30m
KNN,0.5073170731707317,0.4800637958532695,0.5180722891566265,0.49834437086092714,7,USDJPY,30m
MLP,0.508130081300813,0.484251968503937,0.6351118760757315,0.5495160089352196,7,USDJPY,30m
Random Forest,0.49349593495934957,0.46882494004796166,0.6847635726795096,0.5565836298932385,8,USDJPY,30m
Gradient Boosting,0.4853658536585366,0.4703065134099617,0.8598949211908932,0.6080495356037152,8,USDJPY,30m
XGBoost,0.4878048780487805,0.4644149577804584,0.6742556917688266,0.55,8,USDJPY,30m
SVM,0.45284552845528453,0.45038910505836577,0.8108581436077058,0.5791119449656035,8,USDJPY,30m
Logistic Regression,0.4943089430894309,0.47757255936675463,0.9509632224168126,0.6358313817330211,8,USDJPY,30m
KNN,0.4894308943089431,0.4552590266875981,0.5078809106830122,0.48013245033112584,8,USDJPY,30m
MLP,0.4821138211382114,0.45491803278688525,0.5831873905429071,0.5111281657712969,8,USDJPY,30m
Random Forest,0.4764227642276423,0.45246690734055356,0.6654867256637168,0.5386819484240688,9,USDJPY,30m
Gradient Boosting,0.4959349593495935,0.47332686711930166,0.863716814159292,0.6115288220551378,9,USDJPY,30m
XGBoost,0.4975609756097561,0.4684898929845422,0.6973451327433628,0.5604551920341394,9,USDJPY,30m
SVM,0.45284552845528453,0.452212389380531,0.904424778761062,0.6029498525073747,9,USDJPY,30m
Logistic Regression,0.4764227642276423,0.46644010195412067,0.9716814159292035,0.6303099885189438,9,USDJPY,30m
KNN,0.4951219512195122,0.4574468085106383,0.5327433628318584,0.4922322158626328,9,USDJPY,30m
MLP,0.5113821138211382,0.47313432835820896,0.5610619469026549,0.5133603238866397,9,USDJPY,30m
Random Forest,0.4894308943089431,0.46219512195121953,0.6696113074204947,0.5468975468975469,10,USDJPY,30m
Gradient Boosting,0.4788617886178862,0.46511627906976744,0.8833922261484098,0.6093845216331505,10,USDJPY,30m
XGBoost,0.4902439024390244,0.4642438452520516,0.6996466431095406,0.5581395348837209,10,USDJPY,30m
SVM,0.46747967479674796,0.459211732355637,0.8851590106007067,0.6047073023536512,10,USDJPY,30m
Logistic Regression,0.4926829268292683,0.4740608228980322,0.9363957597173145,0.6294536817102139,10,USDJPY,30m
KNN,0.4975609756097561,0.46096096096096095,0.5424028268551236,0.4983766233766233,10,USDJPY,30m
MLP,0.4666666666666667,0.44538834951456313,0.6484098939929329,0.5280575539568345,10,USDJPY,30m
Random Forest,0.5114754098360655,0.4973958333333333,0.6452702702702703,0.5617647058823528,1,USDJPY,60m
Gradient Boosting,0.4967213114754098,0.4885654885654886,0.793918918918919,0.604890604890605,1,USDJPY,60m
XGBoost,0.5065573770491804,0.49326145552560646,0.6182432432432432,0.5487256371814092,1,USDJPY,60m
SVM,0.5114754098360655,0.4980694980694981,0.8716216216216216,0.6339066339066339,1,USDJPY,60m
Logistic Regression,0.5114754098360655,0.4981549815498155,0.9121621621621622,0.6443914081145585,1,USDJPY,60m
KNN,0.49508196721311476,0.4788732394366197,0.4594594594594595,0.46896551724137936,1,USDJPY,60m
MLP,0.5131147540983606,0.49851632047477745,0.5675675675675675,0.5308056872037915,1,USDJPY,60m
Random Forest,0.5114754098360655,0.4836272040302267,0.6736842105263158,0.5630498533724341,2,USDJPY,60m
